5199;118,077662
5200;114,842462
5201;114,965946
5202;113,520965
5203;116,348563
5204;115,762697
5205;118,732788
5206;112,865114
5207;117,928866
5208;115,203373
5209;116,24351
5210;112,275314
5211;115,24292
5212;113,483189
5213;116,894263
5214;114,586756
5215;117,215608
5216;115,267782
5217;115,485913
5218;114,340932
5219;115,722028
5220;113,13339
5221;114,251307
5222;114,619989
5223;111,542356
5224;112,968325
5225;116,30329
5226;117,417484
5227;113,341366
5228;115,972407
5229;114,358873
5230;115,696401
5231;114,704907
5232;115,168296
5233;116,916232
5234;114,580196
5235;112,945601
5236;115,215404
5237;115,528412
5238;113,52856
5239;114,460575
5240;117,733229
5241;114,46959
5242;115,416818
5243;113,803717
5244;111,730138
5245;114,403336
5246;117,783485
5247;112,892305
5248;112,074331
5249;117,052888
5250;114,532737
5251;119,15864
5252;117,230065
5253;115,339753
5254;114,522676
5255;110,340776
5256;117,118973
5257;117,188912
5258;116,701158
5259;114,562599
5260;118,058207
5261;114,589595
5262;118,023155
5263;115,769449
5264;117,816422
5265;115,21998
5266;116,430617
5267;112,911785
5268;113,937383
5269;115,418183
5270;114,354559
5271;111,665477
5272;113,086027
5273;115,473885
5274;118,31495
5275;115,338423
5276;114,511846
5277;115,99735
5278;115,591284
5279;114,304009
5280;116,161657
5281;115,715115
5282;112,97559
5283;117,9848
5284;110,642842
5285;113,35996
5286;113,843452
5287;114,303574
5288;118,770289
5289;115,686231
5290;118,110964
5291;116,653318
5292;115,452254
5293;112,972947
5294;117,74995
5295;113,557612
5296;117,131762
5297;115,564785
5298;111,187372
5299;114,189592
5300;114,425802
5301;113,079728
5302;113,447162
5303;115,358592
5304;119,183737
5305;116,028688
5306;116,85676
5307;115,071325
5308;115,727762
5309;116,517676
5310;112,451517
5311;113,876171
5312;114,367103
5313;114,090134
5314;117,428768
5315;112,866247
5316;114,901025
5317;109,846823
5318;114,678047
5319;116,371295
5320;115,299044
5321;115,731442
5322;115,826969
5323;116,344287
5324;114,358276
5325;115,10545
5326;114,298238
5327;113,421167
5328;116,183845
5329;114,254845
5330;113,492464
5331;118,343172
5332;115,014237
5333;113,889624
5334;112,668247
5335;113,830339
5336;113,728947
5337;113,318171
5338;117,001042
5339;111,783392
5340;117,628702
5341;115,988373
5342;116,073973
5343;113,114398
5344;114,14205
5345;116,748584
5346;114,581794
5347;112,56257
5348;115,66356
5349;115,814385
5350;114,186446
5351;117,217813
5352;115,34514
5353;118,539198
5354;115,959091
5355;112,8191
5356;117,093271
5357;112,926739
5358;113,44968
5359;113,933352
5360;113,375059
5361;115,141626
5362;115,897804
5363;114,900106
5364;114,87101
5365;117,963716
5366;117,430123
5367;115,680881
5368;114,610877
5369;113,057111
5370;117,120122
5371;117,847958
5372;113,562966
5373;114,8638
5374;118,033118
5375;113,04682
5376;118,005754
5377;118,839381
5378;113,98251
5379;112,660071
5380;115,836704
5381;114,83154
5382;116,365825
5383;116,643666
5384;117,055993
5385;115,37519
5386;115,978364
5387;112,124648
5388;112,949194
5389;111,489748
5390;117,274234
5391;114,957683
5392;112,582273
5393;117,638695
5394;108,86572
5395;115,78181
5396;116,478854
5397;112,082936
5398;114,090355
5399;114,731279
5400;111,559612
5401;117,02595
5402;112,666204
5403;115,321495
5404;114,607896
5405;118,062002
5406;117,22827
5407;113,519039
5408;114,604605
5409;116,67815
5410;115,197509
5411;114,983578
5412;115,9133
5413;114,378492
5414;116,280815
5415;116,728366
5416;118,030449
5417;113,1536
5418;116,295112
5419;114,25349
5420;119,103317
5421;115,756352
5422;115,734276
5423;116,422598
5424;116,652033
5425;115,863891
5426;114,254312
5427;114,417711
5428;114,884498
5429;113,594819
5430;114,826725
5431;114,269868
5432;115,694846
5433;116,342216
5434;115,379003
5435;118,103668
5436;113,173535
5437;115,746051
5438;116,417388
5439;117,230012
5440;111,52718
5441;119,440328
5442;117,1754
5443;116,585112
5444;113,149859
5445;111,356818
5446;117,15493
5447;110,835728
5448;116,294321
5449;118,154071
5450;111,76727
5451;114,202066
5452;115,196291
5453;116,419862
5454;116,202071
5455;117,659658
5456;113,27455
5457;113,252772
5458;117,147206
5459;115,862652
5460;114,686367
5461;114,447155
5462;117,095182
5463;115,784394
5464;112,964106
5465;117,211316
5466;114,316114
5467;113,5265
5468;117,684769
5469;119,16088
5470;116,326574
5471;117,688316
5472;112,33416
5473;114,28376
5474;111,869426
5475;116,643513
5476;111,69948
5477;117,75402
5478;117,320047
5479;116,329894
5480;115,198051
5481;115,691021
5482;116,250124
5483;113,745264
5484;116,195972
5485;116,246525
5486;115,650584
5487;116,199397
5488;113,574469
5489;116,821219
5490;116,640018
5491;116,217397
5492;116,435324
5493;118,070704
5494;114,561169
5495;115,655505
5496;112,911126
5497;114,159181
5498;114,288463
5499;119,406555
5500;116,131816
5501;113,166198
5502;115,287597
5503;117,742302
5504;114,409254
5505;114,817831
5506;115,647811
5507;112,493185
5508;119,136068
5509;117,646388
5510;115,38544
5511;117,086865
5512;117,029222
5513;114,74737
5514;116,662716
5515;112,982061
5516;112,637817
5517;114,183921
5518;112,82975
5519;117,323747
5520;114,168213
5521;116,783378
5522;117,118079
5523;118,518326
5524;119,529251
5525;116,703134
5526;113,588848
5527;113,900401
5528;114,955591
5529;117,16766
5530;116,402423
5531;113,764341
5532;114,53803
5533;116,735929
5534;114,193547
5535;112,11762
5536;115,294694
5537;113,650666
5538;117,429959
5539;115,295455
5540;111,166991
5541;116,706806
5542;114,297709
5543;112,43104
5544;111,377077
5545;113,649993
5546;114,353284
5547;115,299983
5548;117,665709
5549;110,327483
5550;116,750209
5551;115,951546
5552;116,416648
5553;116,330383
5554;118,558516
5555;119,501814
5556;116,437801
5557;112,966135
5558;117,490869
5559;112,96096
5560;115,751498
5561;117,091296
5562;113,11931
5563;112,582129
5564;114,33167
5565;112,829973
5566;116,579312
5567;110,65936
5568;115,848764
5569;116,899423
5570;115,270421
5571;115,075288
5572;114,361624
5573;114,453255
5574;116,72617
5575;115,010009
5576;112,424279
5577;112,152834
5578;117,12826
5579;114,616917
5580;112,976083
5581;115,485214
5582;112,117376
5583;117,846425
5584;114,57816
5585;112,578776
5586;116,615284
5587;116,01575
5588;117,127993
5589;114,283258
5590;117,978558
5591;112,851054
5592;113,533181
5593;118,137717
5594;116,597097
5595;116,707511
5596;113,503846
5597;113,970928
5598;119,16655
5599;114,859254
5600;112,840118
5601;115,16596
5602;115,314855
5603;113,586008
5604;115,869557
5605;116,389445
5606;112,915242
5607;113,218469
5608;112,719542
5609;115,225648
5610;115,934157
5611;119,148853
5612;114,826082
5613;110,472985
5614;112,227694
5615;112,863812
5616;112,181416
5617;110,631853
5618;116,34111
5619;114,577627
5620;112,069296
5621;113,616141
5622;119,169174
5623;114,713591
5624;112,875319
5625;114,203334
5626;114,462805
5627;119,439654
5628;118,151523
5629;117,471245
5630;112,305104
5631;115,82345
5632;118,854168
5633;115,671235
5634;115,197018
5635;113,469098
5636;118,142568
5637;112,816161
5638;114,515367
5639;112,707529
5640;115,859766
5641;115,25809
5642;111,969098
5643;113,550802
5644;115,27998
5645;118,118191
5646;116,610509
5647;113,578452
5648;116,374094
5649;115,709905
5650;114,476237
5651;111,785626
5652;117,864285
5653;117,467377
5654;115,951042
5655;116,083034
5656;116,261947
5657;117,692296
5658;112,873287
5659;117,971978
5660;110,99049
5661;113,215284
5662;111,749468
5663;114,314433
5664;113,511496
5665;117,169981
5666;113,170005
5667;114,643583
5668;113,047198
5669;112,05249
5670;114,437374
5671;115,491374
5672;115,667764
5673;114,752022
5674;112,95632
5675;114,94401
5676;117,194897
5677;116,616631
5678;115,306772
5679;114,882623
5680;112,145663
5681;115,008802
5682;116,747563
5683;117,226602
5684;115,183973
5685;116,399678
5686;112,341896
5687;113,191793
5688;115,779582
5689;116,304354
5690;117,004256
5691;117,002882
5692;117,292508
5693;113,567626
5694;115,680854
5695;115,660096
5696;115,027319
5697;115,770947
5698;117,824021
5699;116,693533
5700;114,940042
5701;116,341531
5702;117,088405
5703;116,405271
5704;115,203599
5705;114,411221
5706;114,857446
5707;117,297898
5708;115,968401
5709;114,637121
5710;117,695874
5711;114,365336
5712;113,370773
5713;114,618521
5714;111,127118
5715;116,269133
5716;115,220154
5717;116,608267
5718;110,753307
5719;111,691541
5720;115,14344
5721;114,387191
5722;111,183023
5723;113,036557
5724;114,509589
5725;115,719719
5726;111,725142
5727;115,31162
5728;116,658177
5729;117,044119
5730;112,330719
5731;115,834406
5732;114,82496
5733;116,604896
5734;113,795926
5735;112,576035
5736;115,88333
5737;112,316028
5738;117,166912
5739;114,503882
5740;114,866919
5741;118,642985
5742;116,56901
5743;116,760544
5744;117,200047
5745;116,245945
5746;114,660067
5747;113,734797
5748;114,334759
5749;110,379251
5750;112,866375
5751;113,526497
5752;111,667119
5753;115,245964
5754;116,04111
5755;113,756538
5756;113,436663
5757;113,035812
5758;114,823138
5759;109,957232
5760;117,81759
5761;114,928421
5762;114,666586
5763;117,796636
5764;117,518031
5765;117,7147
5766;114,371577
5767;117,738481
5768;113,18603
5769;114,614878
5770;117,872832
5771;111,090004
5772;114,625865
5773;115,968709
5774;117,137727
5775;116,22024
5776;113,681963
5777;113,135717
5778;112,398794
5779;114,951634
5780;118,748466
5781;116,851411
5782;119,45967
5783;116,93984
5784;116,636366
5785;116,038404
5786;113,256004
5787;112,926448
5788;117,747199
5789;112,217211
5790;113,124402
5791;114,352226
5792;115,955188
5793;117,509519
5794;114,336531
5795;116,567129
5796;112,886559
5797;115,154277
5798;116,507777
5799;111,614992
5800;117,354713
5801;115,901302
5802;112,963642
5803;112,627855
5804;116,240832
5805;114,365067
5806;117,132833
5807;116,61635
5808;115,729906
5809;117,703503
5810;113,925647
5811;114,528223
5812;111,425792
5813;114,857151
5814;114,58255
5815;111,096641
5816;108,944217
5817;114,118595
5818;115,301987
5819;114,859848
5820;114,357238
5821;112,869314
5822;116,282075
5823;116,674138
5824;110,359488
5825;111,580627
5826;116,002273
5827;110,54444
5828;115,899156
5829;114,078688
5830;117,420324
5831;110,41283
5832;117,006854
5833;113,454755
5834;112,962654
5835;113,785247
5836;117,681731
5837;114,270047
5838;112,9109
5839;111,479658
5840;117,239023
5841;115,724748
5842;119,087568
5843;111,357451
5844;117,516024
5845;113,83963
5846;114,952063
5847;112,566154
5848;115,817469
5849;115,239464
5850;113,864803
5851;114,494459
5852;112,883666
5853;114,364341
5854;114,658079
5855;114,012696
5856;111,199055
5857;113,266053
5858;112,558753
5859;116,400697
5860;115,888748
5861;114,983969
5862;111,949958
5863;113,679938
5864;113,075379
5865;116,734808
5866;113,681752
5867;115,127816
5868;116,293645
5869;114,393298
5870;114,873354
5871;112,268531
5872;115,927968
5873;114,099841
5874;115,167667
5875;113,833284
5876;117,653756
5877;114,883042
5878;118,050694
5879;115,142679
5880;114,089113
5881;114,442976
5882;114,565396
5883;112,680969
5884;110,629595
5885;117,214957
5886;113,854887
5887;115,116684
5888;112,812667
5889;113,420108
5890;115,8076
5891;114,056892
5892;116,573512
5893;111,442444
5894;116,646836
5895;117,300803
5896;117,287835
5897;116,558349
5898;116,266884
5899;113,273207
5900;115,730019
5901;116,535586
5902;116,637794
5903;115,953563
5904;112,717031
5905;115,951431
5906;116,536009
5907;115,861381
5908;110,883234
5909;114,364894
5910;116,506702
5911;113,683284
5912;115,251136
5913;112,734009
5914;117,319188
5915;111,601214
5916;116,622384
5917;114,548955
5918;117,04562
5919;115,268434
5920;111,809737
5921;112,771903
5922;114,776165
5923;116,46187
5924;117,271806
5925;116,586122
5926;114,032993
5927;115,178269
5928;118,604814
5929;113,69893
5930;114,171712
5931;114,310602
5932;112,547678
5933;114,480441
5934;114,109424
5935;114,884044
5936;111,642871
5937;111,329126
5938;110,529624
5939;114,279176
5940;116,299513
5941;119,34111
5942;112,894268
5943;116,324795
5944;116,32867
5945;114,548844
5946;117,138839
5947;114,850351
5948;114,52705
5949;115,954178
5950;110,512314
5951;110,275017
5952;111,435836
5953;114,242443
5954;115,669153
5955;114,317928
5956;117,777748
5957;116,016324
5958;114,22974
5959;114,433333
5960;115,716975
5961;115,683522
5962;115,996274
5963;113,069083
5964;115,673182
5965;112,840241
5966;111,41883
5967;112,144924
5968;111,688606
5969;116,79702
5970;112,841692
5971;114,318046
5972;117,361679
5973;118,940987
5974;113,063621
5975;111,891307
5976;114,491715
5977;115,314671
5978;110,421807
5979;116,268613
5980;113,749386
5981;115,716493
5982;110,07846
5983;116,339037
5984;114,02495
5985;114,519449
5986;114,623218
5987;114,316777
5988;111,576228
5989;117,774017
5990;116,304922
5991;113,113226
5992;111,386954
5993;112,894215
5994;114,059657
5995;117,756526
5996;111,704853
5997;111,689112
5998;114,213261
5999;119,380157
6000;118,729885
6001;112,425763
6002;113,818764
6003;115,838168
6004;115,158757
6005;114,318058
6006;116,025568
6007;116,277878
6008;115,81112
6009;111,793131
6010;114,998702
6011;115,97522
6012;111,767828
6013;115,132619
6014;111,703879
6015;117,185205
6016;117,224713
6017;113,277051
6018;118,883254
6019;115,833905
6020;116,008516
6021;114,106884
6022;116,374192
6023;112,24079
6024;114,92451
6025;112,464659
6026;114,87284
6027;116,103551
6028;115,455454
6029;116,456977
6030;117,65679
6031;115,752151
6032;114,552771
6033;113,231179
6034;114,718585
6035;113,143973
6036;113,823318
6037;113,141702
6038;117,921045
6039;115,447772
6040;114,057632
6041;116,365119
6042;112,850414
6043;110,883766
6044;116,08319
6045;113,133057
6046;115,003438
6047;114,25582
6048;112,201482
6049;117,593994
6050;109,888308
6051;112,933282
6052;118,113022
6053;115,763267
6054;115,335032
6055;113,783528
6056;115,906174
6057;115,819108
6058;115,966802
6059;114,431113
6060;113,939776
6061;113,987641
6062;113,369147
6063;114,883586
6064;113,416108
6065;115,689873
6066;113,45552
6067;115,808109
6068;112,042414
6069;111,055434
6070;117,196288
6071;113,340379
6072;115,67366
6073;113,598691
6074;112,861671
6075;116,212957
6076;112,665078
6077;108,878151
6078;114,923763
6079;114,334392
6080;115,765479
6081;114,903814
6082;115,680833
6083;117,434388
6084;115,297835
6085;115,906379
6086;115,554849
6087;112,645084
6088;115,595053
6089;114,198512
6090;116,33062
6091;115,918431
6092;116,714001
6093;113,807703
6094;116,047943
6095;115,909135
6096;117,251975
6097;113,869913
6098;116,768257
6099;114,430136
6100;115,64735
6101;114,038436
6102;113,934174
6103;113,133965
6104;114,203004
6105;110,381353
6106;116,003184
6107;113,162985
6108;112,513191
6109;114,339707
6110;113,57281
6111;112,953605
6112;114,365268
6113;117,412706
6114;112,928194
6115;112,926556
6116;115,985592
6117;114,044641
6118;115,119325
6119;116,404425
6120;117,784918
6121;112,818349
6122;118,061063
6123;112,78813
6124;114,365188
6125;116,694378
6126;115,774008
6127;117,121862
6128;115,702686
6129;110,072135
6130;114,46881
6131;114,668064
6132;117,593798
6133;115,020273
6134;113,65633
6135;113,537032
6136;116,780744
6137;114,598369
6138;114,531339
6139;116,615834
6140;113,868206
6141;114,593467
6142;113,254815
6143;116,717494
6144;113,558529
6145;114,978837
6146;115,255935
6147;114,318282
6148;113,977691
6149;117,964641
6150;118,568342
6151;118,952013
6152;110,634285
6153;118,923153
6154;113,231995
6155;113,030082
6156;116,019915
6157;113,207731
6158;112,863166
6159;113,191182
6160;112,989963
6161;112,873752
6162;115,375633
6163;117,221252
6164;115,238084
6165;116,601644
6166;113,142924
6167;112,453194
6168;116,373606
6169;110,951352
6170;113,539806
6171;115,383641
6172;115,772464
6173;114,900588
6174;113,116527
6175;115,199508
6176;113,216393
6177;118,104691
6178;114,313697
6179;115,338956
6180;112,607269
6181;118,854332
6182;115,965267
6183;114,565612
6184;113,862016
6185;115,802433
6186;114,163251
6187;115,205064
6188;114,282833
6189;115,823256
6190;113,12723
6191;115,633144
6192;116,320174
6193;111,588594
6194;114,346681
6195;113,162117
6196;112,904247
6197;115,901879
6198;117,972387
6199;110,895757
6200;115,204666
6201;113,751103
6202;114,864232
6203;114,92219
6204;116,917855
6205;114,369729
6206;114,830308
6207;114,305286
6208;116,321033
6209;113,74145
6210;116,356713
6211;113,14063
6212;115,888024
6213;116,483931
6214;116,482534
6215;113,435934
6216;117,165621
6217;113,105041
6218;116,072323
6219;113,732717
6220;109,988122
6221;118,005938
6222;113,27097
6223;119,403431
6224;115,581372
6225;115,201909
6226;112,500363
6227;118,567805
6228;116,75143
6229;112,797283
6230;118,634975
6231;115,033909
6232;113,00181
6233;108,975914
6234;114,006007
6235;116,678214
6236;116,712105
6237;115,454911
6238;114,863721
6239;112,881257
6240;115,747265
6241;115,333058
6242;111,18819
6243;115,491486
6244;112,44633
6245;115,368362
6246;114,373515
6247;111,513751
6248;111,411488
6249;113,519289
6250;113,462544
6251;112,679506
6252;114,602274
6253;114,705355
6254;117,823615
6255;113,021877
6256;113,59529
6257;111,311814
6258;114,992688
6259;111,231521
6260;113,785651
6261;113,714042
6262;112,928262
6263;119,296542
6264;118,548049
6265;114,624969
6266;114,459955
6267;115,039855
6268;113,527772
6269;108,791493
6270;117,59058
6271;113,321208
6272;113,057068
6273;112,513517
6274;111,642982
6275;112,295434
6276;117,719372
6277;118,65629
6278;115,21905
6279;116,652743
6280;111,563283
6281;116,431186
6282;114,86534
6283;114,286577
6284;110,801467
