index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
12470;96,047686;118,745904;141,917047;184,408816;256,598205;322,129468;
12480;95,274089;117,828862;142,109615;183,689863;245,448533;367,306569;
12490;96,397365;117,233412;142,328641;172,487701;212,557924;343,79821;
12500;95,104898;117,066127;145,295913;178,449314;257,867701;389,146924;
12510;96,273559;117,400982;139,41111;183,985904;257,160022;367,107064;
12520;95,53089;119,344119;145,725822;178,276252;245,263175;343,681405;
12530;96,092495;115,693373;145,190094;178,462925;234,104476;298,725757;
12540;95,758108;119,462014;144,892046;195,313384;256,63775;344,622778;
12550;95,481915;118,90451;142,653954;189,24924;269,107596;298,77153;
12560;96,08998;118,762172;143,083051;195,651539;279,730872;344,920222;
12570;95,206414;119,454407;142,895395;167,777718;246,153772;298,58984;
12580;95,378969;119,301894;134,77517;178,422387;269,615358;321,381442;
12590;95,830891;117,844505;142,239262;195,729284;256,980449;321,304754;
12600;95,327755;115,640275;139,943271;177,548418;257,463194;388,810526;
12610;95,516275;119,061177;140,099459;183,924994;246,030375;366,529718;
12620;95,839741;118,820738;137,274476;184,171965;257,345562;389,897048;
12630;96,564288;120,921688;139,196816;184,433393;256,72918;344,697476;
12640;95,379482;113,958615;140,09765;183,517312;235,251261;412,575489;
12650;96,234539;120,307143;139,232877;172,084376;256,953955;321,423298;
12660;95,368256;118,534977;139,203554;189,923996;234,069054;366,557768;
12670;95,612083;119,126001;137,110534;184,395416;235,347132;321,765407;
12680;96,21715;114,85064;145,794028;184,433545;234,122648;367,42652;
12690;95,76831;118,060615;142,551204;178,685321;235,291931;299,244143;
12700;95,35518;116,237606;139,803065;194,630891;279,964613;390,25234;
12710;96,347946;119,529136;140,200049;178,33359;246,687401;344,964462;
12720;96,397854;119,237596;142,224957;178,53057;256,686972;412,472769;
12730;95,852735;118,055202;133,968104;178,036968;246,526353;343,984111;
12740;95,545565;119,179838;145,38414;184,447787;245,40999;389,898886;
12750;95,46623;116,257506;142,197922;183,68409;222,86306;388,987854;
12760;96,305339;117,120627;139,330882;189,880933;234,818489;298,814889;
12770;96,492707;116,565384;142,907108;172,877555;234,920271;389,117387;
12780;94,994647;118,460318;142,113742;190,091255;290,632376;367,164946;
12790;96,439132;118,805619;139,39154;184,316938;246,03197;321,409811;
12800;95,640615;116,36369;139,951932;184,524556;257,839582;367,323171;
12810;96,326422;115,593788;139,463276;183,370342;257,121993;343,936006;
12820;96,112636;119,430542;142,031879;172,925392;245,616189;389,643481;
12830;96,168032;117,27041;145,048939;178,557464;257,980465;344,59254;
12840;96,487713;119,484793;136,543699;183,685387;280,405779;343,960379;
12850;95,64023;119,551998;139,123659;177,736182;257,280896;367,058287;
12860;96,066402;118,468057;139,826866;189,253965;268,433947;344,96343;
12870;95,524944;115,638958;142,935734;183,591934;279,532626;367,235234;
12880;95,397478;118,745781;136,352016;166,706429;257,389088;344,508667;
12890;95,279657;117,77303;137,227944;178,073039;279,626772;321,359647;
12900;96,416305;117,164031;142,746804;184,138773;268,346871;321,325645;
12910;95,607801;115,267431;139,227271;178,679056;268,246768;367,257208;
12920;95,863329;116,250941;139,49437;178,790366;222,855771;434,407795;
12930;96,870773;118,985444;139,820707;183,593031;246,597523;434,853448;
12940;95,479268;115,667851;145,820836;195,554069;279,660958;366,724608;
12950;95,73467;118,882303;139,171861;196,160972;235,271127;343,831988;
12960;95,949113;119,167817;139,587241;190,098381;235,638257;320,931728;
12970;95,290112;117,146824;145,731679;172,198219;257,822992;366,344603;
12980;96,354407;119,023242;137,009703;178,034318;268,394064;367,639152;
12990;96,451763;118,313821;136,603998;161,576775;235,263547;412,608683;
13000;95,982741;118,926106;137,386849;177,9768;269,509955;321,421863;
13010;96,376393;117,189876;139,054864;189,370177;257,855914;389,725715;
13020;96,58969;115,692925;143,125216;173,101195;234,414185;321,261271;
13030;95,973978;119,446505;137,533746;172,117903;267,973617;367,439002;
13040;95,924984;116,596341;142,931568;189,325836;234,405268;366,721415;
13050;95,308496;118,346446;139,879666;183,999128;280,326765;321,703305;
13060;96,132678;117,735789;138,933667;195,804054;234,094389;299,589038;
13070;96,307704;118,089367;145,903223;184,300692;223,136781;366,887094;
13080;95,477283;119,569993;142,79119;161,881956;245,658708;366,402509;
13090;95,805368;118,308052;141,997144;178,777653;269,238308;343,900724;
13100;96,740942;117,237711;145,767385;166,35838;222,957502;322,046449;
13110;95,942767;114,563153;142,3883;189,404191;246,630428;389,179996;
13120;95,281081;119,460899;136,45289;178,456267;279,61035;366,559627;
13130;95,993447;118,48099;145,196889;172,737139;245,912948;344,67997;
13140;96,110292;117,20922;145,828846;184,247759;245,641274;343,613528;
13150;95,687276;117,86617;141,827528;178,59679;269,115035;343,746562;
13160;95,776186;116,288069;139,391201;184,527132;257,952625;344,145889;
13170;95,71061;118,621172;143,434994;195,786804;235,609736;389,019461;
13180;95,919539;117,236747;142,874625;190,564918;257,052772;298,758652;
13190;96,202143;118,398432;144,736275;184,49228;234,025765;344,199071;
13200;95,889027;119,404394;128,51479;172,416404;246,763641;343,82424;
13210;96,130229;120,723601;139,241008;184,489375;279,812927;299,431273;
13220;95,712921;118,593732;142,923786;172,124277;233,981994;389,984857;
13230;95,369086;119,464372;140,155913;172,335926;268,765991;390,026848;
13240;96,765505;118,347135;139,249808;184,174009;235,139397;320,872932;
13250;96,439148;119,797142;142,846317;183,351191;246,09065;390,1162;
13260;95,478828;118,702314;137,261856;196,037964;256,970581;298,780994;
13270;95,572674;116,931006;142,385902;184,110462;256,611745;389,075835;
13280;96,855596;118,480674;139,745558;183,688122;234,336664;389,910256;
13290;95,596225;118,013242;144,715104;184,602927;269,45663;434,363067;
13300;95,898055;119,175606;140,004938;173,37689;269,146507;344,670804;
13310;95,22661;119,17617;142,622942;189,216438;257,887488;343,863782;
13320;95,401944;118,086039;145,665913;183,458903;223,886443;366,672233;
13330;95,856236;116,685894;134,098808;179,167595;280,366754;366,637089;
13340;94,560442;118,605358;142,986638;178,527882;257,452027;321,980762;
13350;96,422749;118,103298;145,420457;166,351763;246,064847;366,40758;
13360;95,317042;118,632852;142,121214;178,754591;256,584455;321,811767;
13370;95,053387;119,540467;140,114194;178,738728;269,098303;344,347864;
13380;95,619022;119,142084;142,044933;178,39258;267,975548;321,207773;
13390;95,286926;118,355826;136,622334;184,337258;211,416571;344,331069;
13400;95,253114;117,791508;140,222348;167,466788;212,748255;322,427725;
13410;96,062146;120,252498;140,13336;178,606294;257,996883;344,634759;
13420;96,262312;116,634664;136,344436;178,812609;267,873724;321,212704;
13430;96,832267;119,153673;140,122819;178,460128;257,645586;344,093737;
13440;96,00046;118,554656;139,399338;184,484842;245,474066;321,367834;
13450;96,12119;117,235002;145,215994;178,455064;257,88312;321,702278;
13460;95,843232;117,858369;142,989534;184,411394;223,866964;389,721899;
13470;96,592689;118,603984;145,441605;190,013272;245,649901;366,858488;
13480;96,632422;119,382894;145,645873;184,557527;256,819136;344,99181;
13490;96,350065;117,803118;139,702232;171,994735;234,042224;321,767406;
13500;96,540462;117,114371;140,374814;167,572812;268,3651;366,202528;
13510;96,318754;118,226178;142,338274;178,015803;280,110835;299,519896;
13520;97,169092;118,801363;137,252758;183,973413;290,613018;343,627253;
13530;95,161868;117,49112;144,843485;189,746574;245,715607;366,207906;
13540;96,538825;115,919934;142,193284;184,40084;246,60731;344,64225;
13550;95,787457;118,564248;143,117444;166,675114;245,578452;367,552756;
13560;96,138554;118,636944;145,501885;183,510741;224,00576;366,661501;
13570;96,054794;119,232332;142,301494;178,543893;256,721019;366,474105;
13580;96,425666;119,350567;144,59427;172,333624;256,604806;321,425331;
13590;95,922051;118,862537;142,646178;172,005953;269,052357;298,770036;
13600;95,626265;115,450077;145,536514;190,062632;234,095504;389,398239;
13610;96,079845;119,437717;142,632306;178,209526;246,6905;343,842122;
13620;95,894231;118,942447;142,908894;166,450388;246,049511;343,913925;
13630;96,398231;117,863569;134,039387;195,297719;268,006869;344,586212;
13640;95,382311;119,226456;142,549599;190,036961;245,360227;366,867637;
13650;95,053864;119,008698;137,156595;166,774631;269,129744;344,602952;
13660;95,529583;118,467305;140,018049;184,185914;257,949227;411,666996;
13670;95,084907;119,173921;137,000498;178,043326;268,237057;343,866627;
13680;95,557093;118,69075;139,49442;178,89693;268,671566;321,658921;
13690;96,107474;119,383009;136,27696;183,884359;224,337667;344,331777;
13700;95,571765;118,93262;142,138289;178,043436;280,407996;367,29615;
13710;96,043144;117,1983;142,55057;166,667494;235,328425;299,777435;
13720;95,635286;115,166255;145,454406;178,737474;268,678799;367,714529;
13730;95,994101;118,56189;140,023804;184,185797;268,220837;344,210004;
13740;95,904736;116,925129;139,782966;189,819522;234,789248;321,461002;
13750;95,913292;119,224119;145,162329;178,643413;234,042662;321,716744;
13760;95,494274;118,053997;142,955216;167,5734;256,693038;344,981692;
13770;95,668074;119,409113;140,402216;184,936731;223,459001;344,945475;
13780;96,616696;118,870173;142,703911;178,437678;235,358037;389,82896;
13790;95,390159;119,079795;139,27844;172,075251;257,871672;367,249833;
13800;95,525006;118,75871;140,053356;189,062995;257,472235;344,339011;
13810;95,678517;115,516226;139,504426;188,925624;234,378824;343,923778;
13820;95,801822;117,209449;136,952706;189,031214;257,066492;322,373604;
13830;96,401983;117,394819;145,42154;189,73589;258,031922;299,505318;
13840;96,47824;117,969739;145,887652;160,646584;234,067618;390,159979;
13850;95,376367;118,448655;142,915696;178,64476;245,599146;321,065816;
13860;95,581497;116,12067;145,244734;167,075989;245,415477;344,891183;
13870;96,308756;119,378667;142,065742;172,564683;256,864857;389,595401;
13880;96,353908;118,71198;140,213266;178,707578;268,705039;343,823183;
13890;95,944568;119,408428;142,980784;172,157482;201,319718;322,33247;
13900;95,660668;117,287209;135,828908;166,338836;245,689483;322,403535;
13910;95,208305;113,871654;144,674568;172,690194;235,02249;366,843855;
13920;95,434071;117,192383;142,517172;184,069535;256,998323;434,248622;
13930;95,547403;118,386759;139,263628;167,560688;234,437883;344,61282;
13940;95,98633;119,541188;142,643452;183,311016;235,23105;344,186497;
13950;96,464228;117,303079;141,887856;177,72;235,541912;344,647619;
13960;96,172338;119,110184;142,615674;177,88606;245,756434;367,063686;
13970;96,318665;120,848843;146,011893;178,636409;234,040805;298,960867;
13980;96,24401;118,014738;145,732985;189,213543;257,382365;321,383818;
13990;95,819559;119,45785;139,730919;184,042073;280,559693;389,060102;
14000;94,99427;117,666184;145,975012;184,264194;200,564195;367,20534;
14010;95,725285;118,694518;145,097562;178,101417;257,049347;343,713615;
14020;95,799956;115,733639;136,208476;178,22153;268,029636;344,659413;
14030;95,587831;120,660968;133,604877;173,335974;269,483281;299,190382;
14040;96,056157;117,522031;136,449583;183,558764;234,448887;390,224458;
14050;96,095411;116,017315;141,991484;173,191434;256,994025;411,479758;
14060;95,233989;119,606602;139,544944;172,069775;256,554399;344,289754;
14070;96,50718;117,259574;137,062949;177,704368;246,60223;388,942966;
14080;95,549499;118,458492;143,32164;172,340406;245,529009;344,706743;
14090;95,674643;114,581098;139,855523;183,370364;256,702689;344,009919;
14100;96,390742;117,714476;145,055183;178,877288;258,042009;321,806472;
14110;96,055887;118,564786;142,36848;167,513668;257,83455;344,040761;
14120;96,061613;117,067072;142,550735;161,637073;256,664704;321,388619;
14130;96,330992;117,331594;130,479854;183,809518;256,65466;367,106692;
14140;96,126343;117,588139;139,221843;183,262899;268,346158;321,724164;
14150;96,346181;115,283458;139,161368;184,49354;234,924533;298,40234;
14160;95,36735;117,747737;139,682055;177,694212;223,648716;345,083539;
14170;96,073043;119,013575;136,927894;183,252448;245,436762;344,38326;
14180;96,274844;117,33717;142,713539;172,825422;257,230836;389,120497;
14190;96,061939;116,847819;142,186756;190,089388;268,842976;366,797141;
14200;94,904698;118,596129;137,21136;184,015273;269,506596;367,023265;
14210;95,321978;116,501446;145,704602;184,853115;269,121444;344,638226;
14220;96,337366;118,011302;145,59822;178,054481;258,274763;298,883322;
14230;96,018055;118,069808;139,961404;177,693596;223,166176;343,86833;
14240;96,097635;119,61064;139,417523;172,755244;246,851095;367,206238;
14250;95,477663;118,811291;139,779143;178,612004;279,399389;321,182847;
14260;95,324362;118,075607;145,222627;172,719599;280,82333;322,049761;
14270;96,368028;118,050911;142,55172;166,479606;290,588011;367,519845;
14280;96,588528;118,572105;139,724473;173,106979;245,387942;344,746438;
14290;95,104038;115,97712;145,237687;172,171052;269,184745;366,486024;
14300;95,822346;116,09768;139,42486;189,896074;257,584582;366,021878;
14310;96,143448;115,766585;142,275994;183,976591;257,83693;390,253821;
14320;96,53366;119,598108;139,821995;173,094514;257,520378;298,659108;
14330;95,653789;118,102108;145,168359;184,080846;245,369811;343,922823;
14340;96,141506;118,875085;139,50999;189,746683;246,504539;344,58144;
14350;95,71926;117,71526;138,954892;177,964314;234,518863;367,279712;
14360;95,591195;115,493383;137,185337;183,725545;268,013666;367,525191;
14370;96,350892;117,834365;136,975826;173,485507;245,346834;388,783772;
14380;96,283642;117,209089;142,268074;172,788284;234,148173;411,803186;
14390;95,678221;117,165796;141,97563;178,132721;234,08282;344,619483;
14400;94,928417;115,013674;139,882106;172,83317;257,022665;367,02323;
14410;96,452638;118,234395;137,305237;184,5028;234,110496;389,06042;
14420;95,980223;112,84078;142,583625;195,602012;268,583421;390,168259;
14430;95,991873;118,886859;139,909914;172,174032;256,694245;321,274195;
14440;95,592576;117,682315;133,968797;184,227564;279,614946;321,294374;
14450;94,944592;117,972652;145,298976;179,105506;234,02972;321,728665;
14460;96,435287;118,820679;138,77634;183,746788;245,655745;321,082448;
14470;96,32118;117,175633;145,507369;189,425939;223,679727;366,540412;
14480;96,26132;117,749682;144,992934;178,835897;246,286747;343,87936;
14490;96,32116;117,234956;133,959159;189,039957;224,175197;344,974871;
14500;95,370303;118,970393;139,898987;179,119334;234,061842;322,107807;
14510;96,381068;116,76381;143,005958;189,445117;233,766096;412,54473;
14520;95,976488;118,07181;140,008418;190,068061;246,68169;344,219895;
14530;96,202108;119,524981;140,574308;178,485879;224,067147;390,076732;
14540;96,550042;120,558913;136,764061;183,624639;268,074194;321,633902;
14550;95,19258;118,626774;139,571084;184,383077;256,704722;366,766253;
14560;96,143025;119,303766;139,595416;172,803796;245,707096;299,611788;
14570;96,435047;117,151352;142,59806;190,348196;268,849864;344,383633;
14580;96,204338;117,387055;139,396714;172,850383;234,45093;321,482285;
14590;96,278243;117,504173;142,099895;184,713737;279,284006;321,544784;
14600;95,200444;117,762745;136,449327;183,630762;257,320562;366,522788;
14610;95,9291;117,752339;133,264901;189,511572;246,129547;298,830994;
14620;95,279419;117,193113;141,673535;178,067031;245,571464;389,435245;
14630;95,334192;117,982576;131,992288;166,709047;267,929998;299,203583;
14640;95,853555;118,753893;145,265184;178,337298;256,964654;343,782882;
14650;95,798142;119,239436;133,588064;177,942556;246,183551;389,036288;
14660;94,940589;118,266412;139,182451;172,37164;247,003364;322,105939;
14670;95,785129;115,715884;142,707767;172,811217;234,974922;344,98472;
14680;95,638583;118,747605;143,017819;189,053921;257,082006;298,529892;
14690;96,140558;116,416209;142,050304;183,769646;246,236177;344,934981;
14700;95,673822;119,171323;142,652946;189,857938;245,425321;388,999724;
