index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
27520;94;115;133;177;234;299
27530;94;117;139;154;235;298
27540;95;113;137;177;212;298
27550;95;112;130;173;212;299
27560;96;115;136;178;212;322
27570;94;118;140;161;245;322
27580;95;114;139;171;223;321
27590;95;117;139;172;234;299
27600;96;118;131;167;245;322
27610;95;114;137;149;223;298
27620;95;115;139;183;222;298
27630;95;118;142;184;200;321
27640;95;117;137;166;235;299
27650;95;118;143;166;223;299
27660;95;117;136;166;212;299
27670;95;115;136;160;201;298
27680;96;118;137;167;212;322
27690;95;119;136;183;211;299
27700;96;118;140;171;223;298
27710;95;118;137;161;212;299
27720;95;119;134;161;211;298
27730;95;115;134;177;223;298
27740;94;119;145;178;223;322
27750;95;119;136;178;224;322
27760;96;118;139;161;234;322
27770;94;117;142;172;224;299
27780;95;117;131;172;234;321
27790;95;119;136;171;212;298
27800;95;118;142;155;223;322
27810;94;117;139;172;222;322
27820;95;119;133;155;234;300
27830;95;117;136;173;235;298
27840;94;116;136;160;223;322
27850;95;117;136;161;245;321
27860;96;115;143;155;234;298
27870;95;116;133;172;235;299
27880;95;114;141;161;222;298
27890;95;114;137;167;223;298
27900;95;115;142;160;224;298
27910;95;115;134;178;246;322
27920;95;116;142;166;223;298
27930;95;114;139;177;223;299
27940;95;117;133;167;223;322
27950;95;117;137;178;224;322
27960;95;119;136;161;223;298
27970;95;116;140;150;224;298
27980;95;115;140;172;223;322
27990;95;112;140;171;212;299
28000;95;118;140;160;234;299
28010;96;119;140;167;222;299
28020;95;119;137;166;223;299
28030;95;115;137;173;212;321
28040;95;116;134;160;211;322
28050;95;119;136;173;234;299
28060;95;114;130;173;211;299
28070;96;115;136;178;223;321
28080;95;115;129;166;267;299
28090;95;116;139;167;223;344
28100;96;115;137;167;212;298
28110;95;118;137;178;211;299
28120;95;114;136;172;211;299
28130;95;117;133;166;224;298
28140;95;116;145;172;211;321
28150;96;114;133;160;200;298
28160;95;113;139;166;223;321
28170;95;118;136;166;224;299
28180;94;118;125;167;235;299
28190;95;112;128;172;245;322
28200;96;115;136;177;234;321
28210;95;114;134;166;234;299
28220;95;116;136;166;211;298
28230;95;117;131;178;234;299
28240;94;115;139;161;200;321
28250;95;115;142;160;212;344
28260;95;116;139;166;212;299
28270;96;115;130;160;235;298
28280;95;119;134;166;245;321
28290;95;118;139;172;235;299
28300;95;117;139;171;211;322
28310;94;118;140;177;246;299
28320;96;115;140;178;211;299
28330;94;118;145;160;211;322
28340;94;117;142;183;245;298
28350;94;119;142;161;211;299
28360;95;115;139;172;223;299
28370;95;114;140;166;223;322
28380;95;112;139;184;224;299
28390;94;114;136;166;200;321
28400;95;117;134;167;235;298
28410;94;117;142;167;234;299
28420;95;117;139;161;224;298
28430;95;116;136;160;201;322
28440;95;117;142;166;223;321
28450;95;115;145;177;223;298
28460;95;117;139;160;223;299
28470;95;117;137;178;234;321
28480;96;118;133;160;223;276
28490;95;117;140;172;246;300
28500;95;118;131;149;224;322
28510;95;117;141;161;234;322
28520;96;116;134;184;222;299
28530;95;114;130;160;212;322
28540;95;118;136;160;234;299
28550;95;116;133;184;245;322
28560;95;115;139;178;212;322
28570;96;117;136;161;246;321
28580;95;119;139;171;212;298
28590;96;115;142;166;223;298
28600;95;118;140;167;245;321
28610;95;117;136;173;212;299
28620;95;116;131;178;222;321
28630;94;110;139;166;223;322
28640;96;118;131;172;200;298
28650;94;119;137;172;201;321
28660;95;114;127;183;222;366
28670;95;118;137;177;201;299
28680;95;115;139;167;211;321
28690;95;115;134;172;222;322
28700;95;113;133;160;200;321
28710;95;117;132;177;235;298
28720;95;116;139;167;268;320
28730;94;115;136;149;223;298
28740;94;117;128;167;234;299
28750;95;117;139;183;223;321
28760;94;115;134;166;211;298
28770;96;118;142;172;200;299
28780;94;119;134;171;223;321
28790;96;114;133;178;222;299
28800;95;112;136;178;234;298
28810;96;118;139;178;223;275
28820;95;112;140;155;223;321
28830;95;116;130;177;246;298
28840;95;117;140;167;234;299
28850;95;115;125;183;223;321
28860;95;117;142;171;200;344
28870;95;115;137;183;212;299
28880;95;114;137;172;212;321
28890;96;113;136;172;235;344
28900;95;116;139;166;223;321
28910;95;117;134;155;223;298
28920;94;117;133;154;223;322
28930;95;118;136;160;201;298
28940;95;115;142;172;212;322
28950;95;116;140;172;223;298
28960;95;116;141;161;222;321
28970;95;117;137;166;222;298
28980;95;113;139;160;200;299
28990;95;116;142;166;223;344
29000;95;118;142;166;223;299
29010;95;118;139;161;245;299
29020;95;117;134;161;212;298
29030;94;114;139;161;234;298
29040;95;116;142;161;223;298
29050;95;116;140;160;212;322
29060;95;117;134;166;211;276
29070;95;116;137;183;212;298
29080;95;111;136;178;223;299
29090;95;117;136;167;223;299
29100;96;118;136;172;223;298
29110;95;119;137;189;212;298
29120;95;118;145;167;212;298
29130;95;115;143;183;223;321
29140;95;117;137;178;212;299
29150;94;115;140;177;234;298
29160;95;118;142;167;201;321
29170;94;115;133;178;212;299
29180;95;112;139;172;246;299
29190;94;119;133;171;201;298
29200;95;118;139;172;201;299
29210;94;114;136;171;211;299
29220;95;118;131;167;234;298
29230;95;117;142;155;223;345
29240;95;117;136;167;200;298
29250;94;115;133;160;212;298
29260;95;118;139;167;234;299
29270;96;118;134;166;222;322
29280;95;116;140;161;222;299
29290;95;117;139;155;201;321
29300;94;117;139;173;235;298
29310;95;115;142;178;201;298
29320;95;116;134;160;234;321
29330;95;116;133;172;201;299
29340;95;117;136;172;211;298
29350;95;113;145;160;211;299
29360;95;116;133;160;234;298
29370;95;116;137;167;212;299
29380;95;116;131;161;211;253
29390;95;115;133;178;223;299
29400;95;117;136;172;246;321
29410;95;116;136;166;223;298
29420;95;115;137;172;223;298
29430;95;117;124;172;235;299
29440;94;118;133;161;222;298
29450;95;118;145;171;246;299
29460;95;119;122;161;200;299
29470;95;117;145;154;257;298
29480;95;115;134;167;201;321
29490;95;116;137;172;245;299
29500;95;117;142;167;234;299
29510;96;119;142;166;234;321
29520;95;116;130;166;235;299
29530;95;115;128;161;223;321
29540;94;119;145;183;224;298
29550;95;115;133;166;222;300
29560;95;118;138;167;223;300
29570;95;118;137;183;201;321
29580;95;116;131;173;211;299
29590;95;114;139;160;222;298
29600;95;117;136;173;212;321
29610;95;117;139;190;201;321
29620;94;118;128;166;223;322
29630;95;112;137;161;222;321
29640;94;117;136;183;224;322
29650;95;114;145;161;211;321
29660;95;116;137;167;234;299
29670;94;115;139;154;212;322
29680;95;117;136;167;222;345
29690;95;116;133;160;211;322
29700;95;114;140;149;234;299
29710;95;117;145;177;224;275
29720;95;114;138;167;234;299
29730;94;118;141;178;211;298
29740;96;116;139;167;211;321
29750;96;117;136;172;234;299
29760;95;117;128;172;212;322
29770;95;114;135;166;235;300
29780;96;117;136;177;211;298
29790;95;111;136;177;211;299
29800;95;117;134;167;235;320
29810;95;118;130;161;223;298
29820;95;118;126;160;212;322
29830;95;114;137;184;223;322
29840;95;119;134;183;212;298
29850;95;117;128;166;211;299
29860;94;116;139;184;235;298
29870;95;118;136;155;224;321
29880;95;117;130;166;257;321
29890;95;117;131;150;223;322
29900;95;116;136;171;223;322
29910;95;117;142;161;223;298
29920;94;116;136;166;235;298
29930;95;111;136;184;224;321
29940;95;118;134;167;211;299
29950;94;115;134;172;222;298
29960;95;117;136;166;223;299
29970;96;116;137;156;212;298
29980;95;115;137;150;200;343
29990;95;118;140;178;235;299
30000;96;118;139;161;246;276
30010;95;117;;;;299
30020;95;116;;;;276
30030;95;117;;;;344
30040;95;116;;;;322
30050;95;113;;;;322
30060;96;117;;;;298
30070;95;114;;;;275
30080;95;117;;;;299
30090;94;114;;;;299
30100;95;116;;;;299
30110;95;117;;;;299
30120;94;115;;;;321
30130;95;117;;;;344
30140;95;117;;;;321
30150;95;115;;;;299
30160;95;112;;;;343
30170;94;115;;;;299
30180;95;119;;;;300
30190;96;114;;;;298
30200;95;118;;;;299
30210;95;116;;;;321
30220;94;117;;;;322
30230;95;118;;;;298
30240;95;119;;;;299
30250;94;116;;;;299
30260;95;115;;;;299
30270;95;116;;;;299
30280;94;117;;;;299
30290;94;115;;;;322
30300;95;116;;;;299
30310;95;117;;;;321
30320;95;118;;;;298
30330;95;117;;;;298
30340;95;117;;;;299
30350;94;118;;;;298
30360;95;116;;;;321
30370;95;115;;;;322
30380;96;117;;;;298
30390;95;118;;;;299
30400;95;117;;;;298
30410;95;116;;;;299
30420;95;117;;;;322
30430;95;117;;;;322
30440;96;115;;;;298
30450;94;118;;;;322
30460;95;117;;;;299
30470;95;115;;;;299
30480;95;117;;;;298
30490;94;114;;;;299
30500;95;116;;;;321
30510;95;116;;;;298
30520;94;119;;;;298
30530;95;116;;;;298
30540;95;117;;;;322
30550;95;118;;;;322
30560;94;117;;;;300
30570;94;117;;;;322
30580;94;118;;;;322
30590;96;117;;;;299
30600;94;116;;;;276
30610;95;113;;;;299
30620;94;116;;;;299
30630;95;114;;;;298
30640;95;117;;;;321
30650;95;118;;;;321
30660;95;116;;;;321
30670;95;115;;;;298
30680;96;117;;;;299
30690;95;114;;;;299
30700;95;111;;;;299
30710;96;118;;;;321
30720;96;114;;;;322
30730;95;119;;;;299
30740;95;117;;;;299
30750;95;115;;;;343
30760;95;117;;;;298
30770;95;117;;;;322
30780;94;114;;;;298
30790;95;117;;;;299
30800;95;114;;;;298
30810;95;117;;;;299
30820;95;116;;;;299
30830;94;112;;;;299
30840;95;118;;;;321
30850;94;116;;;;298
30860;95;116;;;;321
30870;94;117;;;;321
30880;95;118;;;;321
30890;93;115;;;;299
30900;95;116;;;;299
30910;96;117;;;;299
30920;95;113;;;;322
30930;95;117;;;;299
30940;95;118;;;;298
30950;95;117;;;;298
30960;95;115;;;;299
30970;95;118;;;;321
30980;95;117;;;;298
30990;95;117;;;;299
31000;95;117;;;;322
31010;95;117;;;;299
31020;95;116;;;;299
31030;95;115;;;;300
31040;95;117;;;;299
31050;95;119;;;;298
31060;94;118;;;;321
31070;95;118;;;;299
31080;95;117;;;;299
31090;95;115;;;;299
31100;95;114;;;;298
31110;95;117;;;;322
31120;95;115;;;;321
31130;95;115;;;;299
31140;94;111;;;;298
31150;96;115;;;;322
31160;94;118;;;;299
31170;94;117;;;;343
31180;96;117;;;;322
31190;96;118;;;;299
31200;95;117;;;;299
31210;95;117;;;;299
31220;96;117;;;;321
31230;94;117;;;;298
31240;96;118;;;;321
31250;95;117;;;;299
31260;95;114;;;;298
31270;95;114;;;;299
31280;95;117;;;;299
31290;95;117;;;;299
31300;95;116;;;;299
31310;95;117;;;;299
31320;94;114;;;;299
31330;95;118;;;;322
31340;95;118;;;;321
31350;95;118;;;;298
31360;95;115;;;;321
31370;95;119;;;;321
31380;95;116;;;;299
31390;95;112;;;;344
31400;95;115;;;;299
31410;95;114;;;;344
31420;94;114;;;;299
31430;95;116;;;;299
31440;95;116;;;;322
31450;95;117;;;;299
31460;95;115;;;;299
31470;95;119;;;;299
31480;95;117;;;;298
31490;94;116;;;;298
31500;95;115;;;;299
31510;95;116;;;;298
31520;95;117;;;;299
31530;95;118;;;;299
31540;95;117;;;;321
31550;95;117;;;;321
31560;95;115;;;;299
31570;96;114;;;;321
31580;94;114;;;;298
31590;95;118;;;;321
31600;94;119;;;;298
31610;95;118;;;;298
31620;96;117;;;;300
31630;94;119;;;;321
31640;94;115;;;;321
31650;95;116;;;;299
31660;95;118;;;;322
31670;96;117;;;;299
31680;94;114;;;;
31690;95;116;;;;
31700;95;115;;;;
31710;94;114;;;;
31720;95;115;;;;
31730;95;118;;;;
31740;95;117;;;;
31750;95;115;;;;
31760;94;119;;;;
31770;94;114;;;;
31780;95;116;;;;
31790;95;113;;;;
31800;95;118;;;;
31810;94;115;;;;
31820;95;114;;;;
31830;95;117;;;;
31840;95;115;;;;
31850;95;114;;;;
31860;95;117;;;;
31870;96;115;;;;
31880;95;116;;;;
31890;95;115;;;;
31900;95;116;;;;
31910;95;117;;;;
31920;96;116;;;;
31930;95;115;;;;
31940;95;115;;;;
31950;95;118;;;;
31960;94;117;;;;
31970;95;112;;;;
31980;94;118;;;;
31990;95;119;;;;
32000;95;118;;;;
32010;95;116;;;;
32020;94;117;;;;
32030;94;117;;;;
32040;94;117;;;;
32050;95;117;;;;
32060;95;118;;;;
32070;94;117;;;;
32080;95;113;;;;
32090;96;117;;;;
32100;95;114;;;;
32110;95;118;;;;
32120;96;113;;;;
32130;94;113;;;;
32140;95;118;;;;
32150;96;115;;;;
32160;94;117;;;;
32170;95;113;;;;
32180;94;115;;;;
32190;95;116;;;;
32200;95;115;;;;
32210;94;114;;;;
32220;95;116;;;;
32230;95;119;;;;
32240;95;115;;;;
32250;95;111;;;;
32260;95;115;;;;
32270;94;118;;;;
32280;94;115;;;;
32290;95;116;;;;
32300;94;117;;;;
32310;94;117;;;;
32320;95;114;;;;
32330;95;118;;;;
32340;95;113;;;;
32350;94;117;;;;
32360;95;114;;;;
32370;95;117;;;;
32380;95;115;;;;
32390;94;117;;;;
32400;95;113;;;;
32410;94;115;;;;
32420;95;116;;;;
32430;95;118;;;;
32440;94;118;;;;
32450;95;118;;;;
32460;95;117;;;;
32470;95;117;;;;
32480;95;117;;;;
32490;95;118;;;;
32500;95;115;;;;
32510;94;115;;;;
32520;94;115;;;;
32530;94;114;;;;
32540;95;118;;;;
32550;95;117;;;;
32560;94;117;;;;
32570;94;117;;;;
32580;95;116;;;;
32590;95;113;;;;
32600;95;117;;;;
32610;94;117;;;;
32620;94;115;;;;
32630;95;117;;;;
32640;95;116;;;;
32650;95;115;;;;
32660;95;118;;;;
32670;94;115;;;;
32680;95;117;;;;
32690;95;112;;;;
32700;94;116;;;;
32710;95;113;;;;
32720;95;117;;;;
32730;95;112;;;;
32740;94;113;;;;
32750;95;118;;;;
32760;95;117;;;;
32770;95;115;;;;
32780;95;115;;;;
32790;94;115;;;;
32800;94;114;;;;
32810;94;118;;;;
32820;95;115;;;;
32830;95;119;;;;
32840;95;117;;;;
32850;96;112;;;;
32860;95;117;;;;
32870;95;112;;;;
32880;94;115;;;;
32890;94;116;;;;
32900;95;118;;;;
32910;95;117;;;;
32920;95;117;;;;
32930;94;117;;;;
32940;95;116;;;;
32950;95;116;;;;
32960;95;112;;;;
32970;95;118;;;;
32980;94;118;;;;
32990;95;114;;;;
33000;95;114;;;;
33010;95;118;;;;
33020;95;117;;;;
33030;96;115;;;;
33040;94;118;;;;
33050;94;115;;;;
33060;94;115;;;;
33070;94;116;;;;
33080;94;110;;;;
33090;95;115;;;;
33100;94;116;;;;
33110;95;118;;;;
33120;95;114;;;;
33130;95;118;;;;
33140;94;117;;;;
33150;94;113;;;;
33160;95;117;;;;
33170;95;115;;;;
33180;95;118;;;;
33190;95;115;;;;
33200;95;114;;;;
33210;95;116;;;;
33220;94;114;;;;
33230;95;115;;;;
33240;95;116;;;;
33250;95;117;;;;
33260;95;116;;;;
33270;95;116;;;;
33280;95;117;;;;
33290;96;118;;;;
33300;95;115;;;;
33310;94;115;;;;
33320;95;118;;;;
33330;95;117;;;;
33340;94;119;;;;
33350;95;114;;;;
33360;95;114;;;;
33370;95;116;;;;
33380;95;118;;;;
33390;95;117;;;;
33400;95;118;;;;
33410;95;117;;;;
33420;95;117;;;;
33430;95;119;;;;
33440;95;113;;;;
33450;94;114;;;;
33460;95;115;;;;
33470;95;115;;;;
33480;95;114;;;;
33490;95;117;;;;
33500;95;117;;;;
33510;94;117;;;;
33520;95;115;;;;
33530;96;116;;;;
33540;95;114;;;;
33550;95;117;;;;
33560;94;116;;;;
33570;95;116;;;;
33580;96;118;;;;
33590;95;115;;;;
33600;95;117;;;;
33610;95;117;;;;
33620;95;118;;;;
33630;95;116;;;;
33640;95;115;;;;
33650;95;117;;;;
33660;95;114;;;;
33670;95;115;;;;
33680;95;117;;;;
33690;95;115;;;;
33700;96;114;;;;
33710;94;115;;;;
33720;95;118;;;;
33730;94;115;;;;
33740;95;118;;;;
33750;95;115;;;;
33760;94;117;;;;
33770;95;117;;;;
33780;94;116;;;;
33790;96;117;;;;
33800;95;115;;;;
33810;95;116;;;;
33820;95;116;;;;
33830;95;116;;;;
33840;94;117;;;;
33850;94;116;;;;
33860;94;117;;;;
33870;96;115;;;;
33880;95;119;;;;
33890;94;117;;;;
33900;95;119;;;;
33910;95;117;;;;
33920;95;114;;;;
33930;95;112;;;;
33940;96;117;;;;
33950;95;117;;;;
33960;95;116;;;;
33970;95;118;;;;
33980;95;113;;;;
33990;95;116;;;;
34000;96;115;;;;
34010;94;117;;;;
34020;95;117;;;;
34030;95;114;;;;
34040;94;117;;;;
34050;95;115;;;;
34060;95;115;;;;
34070;95;117;;;;
34080;94;119;;;;
34090;95;117;;;;
34100;95;115;;;;
34110;95;117;;;;
34120;95;119;;;;
34130;95;113;;;;
34140;94;117;;;;
34150;95;113;;;;
34160;95;116;;;;
34170;95;113;;;;
34180;95;117;;;;
34190;94;113;;;;
34200;95;117;;;;
34210;94;115;;;;
34220;94;114;;;;
34230;94;114;;;;
34240;94;110;;;;
34250;94;115;;;;
34260;95;114;;;;
34270;94;116;;;;
34280;95;114;;;;
34290;95;116;;;;
34300;95;119;;;;
34310;95;115;;;;
34320;95;114;;;;
34330;94;117;;;;
34340;95;117;;;;
34350;95;117;;;;
34360;95;115;;;;
34370;94;112;;;;
34380;94;119;;;;
34390;94;117;;;;
34400;96;119;;;;
34410;94;113;;;;
34420;95;117;;;;
34430;95;117;;;;
34440;94;114;;;;
34450;96;114;;;;
34460;95;117;;;;
34470;95;118;;;;
34480;95;115;;;;
34490;95;118;;;;
34500;95;117;;;;
34510;94;117;;;;
34520;95;115;;;;
34530;95;117;;;;
34540;95;117;;;;
34550;95;116;;;;
34560;95;118;;;;
34570;95;115;;;;
34580;96;115;;;;
34590;95;117;;;;
34600;95;113;;;;
34610;95;119;;;;
34620;94;115;;;;
34630;95;117;;;;
34640;95;116;;;;
34650;95;117;;;;
34660;94;117;;;;
34670;94;117;;;;
34680;94;116;;;;
34690;95;115;;;;
34700;94;116;;;;
34710;95;116;;;;
34720;95;115;;;;
34730;94;117;;;;
34740;95;111;;;;
34750;94;115;;;;
34760;95;119;;;;
34770;95;112;;;;
34780;95;115;;;;
34790;94;112;;;;
34800;95;117;;;;
34810;95;116;;;;
34820;96;114;;;;
34830;95;113;;;;
34840;95;116;;;;
34850;95;115;;;;
34860;94;117;;;;
34870;94;116;;;;
34880;94;115;;;;
34890;95;116;;;;
34900;95;117;;;;
34910;95;119;;;;
34920;95;118;;;;
34930;95;113;;;;
34940;94;118;;;;
34950;95;116;;;;
34960;94;118;;;;
34970;95;113;;;;
34980;95;115;;;;
34990;95;118;;;;
35000;94;116;;;;
35010;94;117;;;;
35020;95;118;;;;
35030;95;113;;;;
35040;95;117;;;;
35050;94;116;;;;
35060;94;117;;;;
35070;95;113;;;;
35080;95;115;;;;
35090;95;116;;;;
35100;95;115;;;;
35110;95;116;;;;
35120;96;112;;;;
35130;95;114;;;;
35140;94;115;;;;
35150;94;116;;;;
35160;94;114;;;;
35170;96;118;;;;
35180;94;114;;;;
35190;95;118;;;;
35200;95;116;;;;
35210;95;117;;;;
35220;94;119;;;;
35230;94;118;;;;
35240;96;117;;;;
35250;94;118;;;;
35260;95;115;;;;
35270;95;117;;;;
35280;94;117;;;;
35290;95;117;;;;
35300;95;117;;;;
35310;95;117;;;;
35320;95;117;;;;
35330;95;114;;;;
35340;95;116;;;;
35350;94;118;;;;
35360;95;117;;;;
35370;95;116;;;;
35380;94;116;;;;
35390;94;112;;;;
35400;95;116;;;;
35410;94;117;;;;
35420;95;117;;;;
35430;95;117;;;;
35440;95;117;;;;
35450;95;119;;;;
35460;95;117;;;;
35470;95;115;;;;
35480;95;119;;;;
35490;95;114;;;;
35500;94;115;;;;
35510;95;118;;;;
35520;95;115;;;;
35530;94;118;;;;
35540;94;114;;;;
35550;95;118;;;;
35560;95;114;;;;
35570;95;119;;;;
35580;95;114;;;;
35590;95;118;;;;
35600;95;117;;;;
35610;95;117;;;;
35620;95;117;;;;
35630;94;118;;;;
35640;95;115;;;;
35650;95;112;;;;
35660;95;116;;;;
35670;95;117;;;;
35680;95;119;;;;
35690;95;115;;;;
35700;95;118;;;;
35710;95;117;;;;
35720;95;115;;;;
35730;95;115;;;;
35740;95;112;;;;
35750;94;118;;;;
35760;95;114;;;;
35770;95;114;;;;
35780;94;116;;;;
35790;95;117;;;;
35800;95;114;;;;
35810;95;114;;;;
35820;95;112;;;;
35830;95;112;;;;
35840;95;119;;;;
35850;95;113;;;;
35860;94;117;;;;
35870;94;118;;;;
35880;94;117;;;;
35890;95;114;;;;
35900;94;117;;;;
35910;95;116;;;;
35920;94;116;;;;
35930;95;115;;;;
35940;94;116;;;;
35950;95;116;;;;
35960;95;115;;;;
35970;94;114;;;;
35980;95;115;;;;
35990;94;115;;;;
36000;95;117;;;;
36010;95;116;;;;
36020;95;114;;;;
36030;95;115;;;;
36040;95;116;;;;
36050;94;116;;;;
