a,what
5555,119501814
5556,116437801
5557,112966135
5558,117490869
5559,11296096
5560,115751498
5561,117091296
5562,11311931
5563,112582129
5564,11433167
5565,112829973
5566,116579312
5567,11065936
5568,115848764
5569,116899423
5570,115270421
5571,115075288
5572,114361624
5573,114453255
5574,11672617
5575,115010009
5576,112424279
5577,112152834
5578,11712826
5579,114616917
5580,112976083
5581,115485214
5582,112117376
5583,117846425
5584,11457816
5585,112578776
5586,116615284
5587,11601575
5588,117127993
5589,114283258
5590,117978558
5591,112851054
5592,113533181
5593,118137717
5594,116597097
5595,116707511
5596,113503846
5597,113970928
5598,11916655
5599,114859254
5600,112840118
5601,11516596
5602,115314855
5603,113586008
5604,115869557
5605,116389445
5606,112915242
5607,113218469
5608,112719542
5609,115225648
5610,115934157
5611,119148853
5612,114826082
5613,110472985
5614,112227694
5615,112863812
5616,112181416
5617,110631853
5618,11634111
5619,114577627
5620,112069296
5621,113616141
5622,119169174
5623,114713591
5624,112875319
5625,114203334
5626,114462805
5627,119439654
5628,118151523
5629,117471245
5630,112305104
5631,11582345
5632,118854168
5633,115671235
5634,115197018
5635,113469098
5636,118142568
5637,112816161
5638,114515367
5639,112707529
5640,115859766
5641,11525809
5642,111969098
5643,113550802
5644,11527998
5645,118118191
5646,116610509
5647,113578452
5648,116374094
5649,115709905
5650,114476237
5651,111785626
5652,117864285
5653,117467377
5654,115951042
5655,116083034
5656,116261947
5657,117692296
5658,112873287
5659,117971978
5660,11099049
5661,113215284
5662,111749468
5663,114314433
5664,113511496
5665,117169981
5666,113170005
5667,114643583
5668,113047198
5669,11205249
5670,114437374
5671,115491374
5672,115667764
5673,114752022
5674,11295632
5675,11494401
5676,117194897
5677,116616631
5678,115306772
5679,114882623
5680,112145663
5681,115008802
5682,116747563
5683,117226602
5684,115183973
5685,116399678
5686,112341896
5687,113191793
5688,115779582
5689,116304354
5690,117004256
5691,117002882
5692,117292508
5693,113567626
5694,115680854
5695,115660096
5696,115027319
5697,115770947
5698,117824021
5699,116693533
5700,114940042
5701,116341531
5702,117088405
5703,116405271
5704,115203599
5705,114411221
5706,114857446
5707,117297898
5708,115968401
5709,114637121
5710,117695874
5711,114365336
5712,113370773
5713,114618521
5714,111127118
5715,116269133
5716,115220154
5717,116608267
5718,110753307
5719,111691541
5720,11514344
5721,114387191
5722,111183023
5723,113036557
5724,114509589
5725,115719719
5726,111725142
5727,11531162
5728,116658177
5729,117044119
5730,112330719
5731,115834406
5732,11482496
5733,116604896
5734,113795926
5735,112576035
5736,11588333
5737,112316028
5738,117166912
5739,114503882
5740,114866919
5741,118642985
5742,11656901
5743,116760544
5744,117200047
5745,116245945
5746,114660067
5747,113734797
5748,114334759
5749,110379251
5750,112866375
5751,113526497
5752,111667119
5753,115245964
5754,11604111
5755,113756538
5756,113436663
5757,113035812
5758,114823138
5759,109957232
5760,11781759
5761,114928421
5762,114666586
5763,117796636
5764,117518031
5765,1177147
5766,114371577
5767,117738481
5768,11318603
5769,114614878
5770,117872832
5771,111090004
5772,114625865
5773,115968709
5774,117137727
5775,11622024
5776,113681963
5777,113135717
5778,112398794
5779,114951634
5780,118748466
5781,116851411
5782,11945967
5783,11693984
5784,116636366
5785,116038404
5786,113256004
5787,112926448
5788,117747199
5789,112217211
5790,113124402
5791,114352226
5792,115955188
5793,117509519
5794,114336531
5795,116567129
5796,112886559
5797,115154277
5798,116507777
5799,111614992
5800,117354713
5801,115901302
5802,112963642
5803,112627855
5804,116240832
5805,114365067
5806,117132833
5807,11661635
5808,115729906
5809,117703503
5810,113925647
5811,114528223
5812,111425792
5813,114857151
5814,11458255
5815,111096641
5816,108944217
5817,114118595
5818,115301987
5819,114859848
5820,114357238
5821,112869314
5822,116282075
5823,116674138
5824,110359488
5825,111580627
5826,116002273
5827,11054444
5828,115899156
5829,114078688
5830,117420324
5831,11041283
5832,117006854
5833,113454755
5834,112962654
5835,113785247
5836,117681731
5837,114270047
5838,1129109
5839,111479658
5840,117239023
5841,115724748
5842,119087568
5843,111357451
5844,117516024
5845,11383963
5846,114952063
5847,112566154
5848,115817469
5849,115239464
5850,113864803
5851,114494459
5852,112883666
5853,114364341
5854,114658079
5855,114012696
5856,111199055
5857,113266053
5858,112558753
5859,116400697
5860,115888748
5861,114983969
5862,111949958
5863,113679938
5864,113075379
5865,116734808
5866,113681752
5867,115127816
5868,116293645
5869,114393298
5870,114873354
5871,112268531
5872,115927968
5873,114099841
5874,115167667
5875,113833284
5876,117653756
5877,114883042
5878,118050694
5879,115142679
5880,114089113
5881,114442976
5882,114565396
5883,112680969
5884,110629595
5885,117214957
5886,113854887
5887,115116684
5888,112812667
5889,113420108
5890,1158076
5891,114056892
5892,116573512
5893,111442444
5894,116646836
5895,117300803
5896,117287835
5897,116558349
5898,116266884
5899,113273207
5900,115730019
5901,116535586
5902,116637794
5903,115953563
5904,112717031
5905,115951431
5906,116536009
5907,115861381
5908,110883234
5909,114364894
5910,116506702
5911,113683284
5912,115251136
5913,112734009
5914,117319188
5915,111601214
5916,116622384
5917,114548955
5918,11704562
5919,115268434
5920,111809737
5921,112771903
5922,114776165
5923,11646187
5924,117271806
5925,116586122
5926,114032993
5927,115178269
5928,118604814
5929,11369893
5930,114171712
5931,114310602
5932,112547678
5933,114480441
5934,114109424
5935,114884044
5936,111642871
5937,111329126
5938,110529624
5939,114279176
5940,116299513
5941,11934111
5942,112894268
5943,116324795
5944,11632867
5945,114548844
5946,117138839
5947,114850351
5948,11452705
5949,115954178
5950,110512314
5951,110275017
5952,111435836
5953,114242443
5954,115669153
5955,114317928
5956,117777748
5957,116016324
5958,11422974
5959,114433333
5960,115716975
5961,115683522
5962,115996274
5963,113069083
5964,115673182
5965,112840241
5966,11141883
5967,112144924
5968,111688606
5969,11679702
5970,112841692
5971,114318046
5972,117361679
5973,118940987
5974,113063621
5975,111891307
5976,114491715
5977,115314671
5978,110421807
5979,116268613
5980,113749386
5981,115716493
5982,11007846
5983,116339037
5984,11402495
5985,114519449
5986,114623218
5987,114316777
5988,111576228
5989,117774017
5990,116304922
5991,113113226
5992,111386954
5993,112894215
5994,114059657
5995,117756526
5996,111704853
5997,111689112
5998,114213261
5999,119380157
6000,118729885
6001,112425763
6002,113818764
6003,115838168
6004,115158757
6005,114318058
6006,116025568
6007,116277878
6008,11581112
6009,111793131
6010,114998702
6011,11597522
6012,111767828
6013,115132619
6014,111703879
6015,117185205
6016,117224713
6017,113277051
6018,118883254
6019,115833905
6020,116008516
6021,114106884
6022,116374192
6023,11224079
6024,11492451
6025,112464659
6026,11487284
6027,116103551
6028,115455454
6029,116456977
6030,11765679
6031,115752151
6032,114552771
6033,113231179
6034,114718585
6035,113143973
6036,113823318
6037,113141702
6038,117921045
6039,115447772
6040,114057632
6041,116365119
6042,112850414
6043,110883766
6044,11608319
6045,113133057
6046,115003438
6047,11425582
6048,112201482
6049,117593994
6050,109888308
6051,112933282
6052,118113022
6053,115763267
6054,115335032
6055,113783528
6056,115906174
6057,115819108
6058,115966802
6059,114431113
6060,113939776
6061,113987641
6062,113369147
6063,114883586
6064,113416108
6065,115689873
6066,11345552
6067,115808109
6068,112042414
6069,111055434
6070,117196288
6071,113340379
6072,11567366
6073,113598691
6074,112861671
6075,116212957
6076,112665078
6077,108878151
6078,114923763
6079,114334392
6080,115765479
6081,114903814
6082,115680833
6083,117434388
6084,115297835
6085,115906379
6086,115554849
6087,112645084
6088,115595053
6089,114198512
6090,11633062
6091,115918431
6092,116714001
6093,113807703
6094,116047943
6095,115909135
6096,117251975
6097,113869913
6098,116768257
6099,114430136
6100,11564735
6101,114038436
6102,113934174
6103,113133965
6104,114203004
6105,110381353
6106,116003184
6107,113162985
6108,112513191
6109,114339707
6110,11357281
6111,112953605
6112,114365268
6113,117412706
6114,112928194
6115,112926556
6116,115985592
6117,114044641
6118,115119325
6119,116404425
6120,117784918
6121,112818349
6122,118061063
6123,11278813
6124,114365188
6125,116694378
6126,115774008
6127,117121862
6128,115702686
6129,110072135
6130,11446881
6131,114668064
6132,117593798
6133,115020273
6134,11365633
6135,113537032
6136,116780744
6137,114598369
6138,114531339
6139,116615834
6140,113868206
6141,114593467
6142,113254815
6143,116717494
6144,113558529
6145,114978837
6146,115255935
6147,114318282
6148,113977691
6149,117964641
6150,118568342
6151,118952013
6152,110634285
6153,118923153
6154,113231995
6155,113030082
6156,116019915
6157,113207731
6158,112863166
6159,113191182
6160,112989963
6161,112873752
6162,115375633
6163,117221252
6164,115238084
6165,116601644
6166,113142924
6167,112453194
6168,116373606
6169,110951352
6170,113539806
6171,115383641
6172,115772464
6173,114900588
6174,113116527
6175,115199508
6176,113216393
6177,118104691
6178,114313697
6179,115338956
6180,112607269
6181,118854332
6182,115965267
6183,114565612
6184,113862016
6185,115802433
6186,114163251
6187,115205064
6188,114282833
6189,115823256
6190,11312723
6191,115633144
6192,116320174
6193,111588594
6194,114346681
6195,113162117
6196,112904247
6197,115901879
6198,117972387
6199,110895757
6200,115204666
6201,113751103
6202,114864232
6203,11492219
6204,116917855
6205,114369729
6206,114830308
6207,114305286
6208,116321033
6209,11374145
6210,116356713
6211,11314063
6212,115888024
6213,116483931
6214,116482534
6215,113435934
6216,117165621
6217,113105041
6218,116072323
6219,113732717
6220,109988122
6221,118005938
6222,11327097
6223,119403431
6224,115581372
6225,115201909
6226,112500363
6227,118567805
6228,11675143
6229,112797283
6230,118634975
6231,115033909
6232,11300181
6233,108975914
6234,114006007
6235,116678214
6236,116712105
6237,115454911
6238,114863721
6239,112881257
6240,115747265
6241,115333058
6242,11118819
6243,115491486
6244,11244633
6245,115368362
6246,114373515
6247,111513751
6248,111411488
6249,113519289
6250,113462544
6251,112679506
6252,114602274
6253,114705355
6254,117823615
6255,113021877
6256,11359529
6257,111311814
6258,114992688
6259,111231521
6260,113785651
6261,113714042
6262,112928262
6263,119296542
6264,118548049
6265,114624969
6266,114459955
6267,115039855
6268,113527772
6269,108791493
6270,11759058
6271,113321208
6272,113057068
6273,112513517
6274,111642982
6275,112295434
6276,117719372
6277,11865629
6278,11521905
6279,116652743
6280,111563283
6281,116431186
6282,11486534
6283,114286577
6284,110801467
6285,113525869
6286,114298427
6287,114115867
6288,115372203
6289,114505653
6290,114999228
6291,11777448
6292,116701034
6293,117528098
6294,114347417
6295,114675656
6296,112860834
6297,115181776
6298,116375277
6299,117871368
6300,11674536
6301,114911013
6302,119296103
6303,117756714
6304,116748294
6305,114602477
6306,115727255
6307,118367948
6308,116009094
6309,113771638
6310,114202022
6311,114289357
6312,112934829
6313,112226209
6314,114250224
6315,111685903
6316,115182691
6317,117155665
6318,116054889
6319,116372211
6320,113843223
6321,117527812
6322,111907088
6323,116022932
6324,109441004
6325,111505056
6326,117770401
6327,113782592
6328,117808894
6329,116661807
6330,115882129
6331,115043985
6332,112654721
6333,114734913
6334,113544295
6335,117470071
6336,11185994
6337,114944962
6338,115302047
6339,117875788
6340,111838968
6341,115748233
6342,111786075
6343,11430958
6344,116502888
6345,118806296
6346,11331797
6347,116409407
6348,113822947
6349,117818381
6350,115668802
6351,115260508
6352,116381097
6353,115007701
6354,116329514
6355,116751062
6356,119111304
6357,1129771
6358,114849809
6359,110345667
6360,112961276
6361,110381871
6362,109884192
6363,113309135
6364,114016484
6365,113637607
6366,115763646
6367,113322012
6368,115027964
6369,117465256
6370,111178954
6371,114138323
6372,115174731
6373,115633892
6374,117483826
6375,113775552
6376,113211163
6377,112954661
6378,118093289
6379,117780684
6380,114622585
6381,112994238
6382,113558675
6383,116570287
6384,116689776
6385,110734985
6386,116635385
6387,116454144
6388,115743016
6389,119619255
6390,117131774
6391,113277198
6392,113899886
6393,112961263
6394,113189266
6395,113901866
6396,115720994
6397,118113089
6398,114405127
6399,113136924
6400,117191718
6401,117189126
6402,115795904
6403,115254395
6404,113002878
6405,112913142
6406,110120082
6407,114607939
6408,113612568
6409,11671709
6410,116877118
6411,114338302
6412,110867489
6413,11556659
6414,119283272
6415,113837728
6416,113556268
6417,11320713
6418,115791419
6419,115045048
6420,115597657
6421,11574957
6422,112639246
6423,119378675
6424,115706114
6425,111441526
6426,115459413
6427,117195265
6428,118953582
6429,112903764
6430,112521928
6431,111535302
6432,114700646
6433,117933391
6434,115444706
6435,118126808
6436,116183856
6437,111484316
6438,115536138
6439,113790928
6440,116285218
6441,114942643
6442,11160183
6443,115832049
6444,114936607
6445,114985809
6446,109909868
6447,114338751
6448,119103357
6449,113267075
6450,116057462
6451,114778234
6452,111421291
6453,116380617
6454,11182575
6455,115338437
6456,111915451
6457,111772646
6458,113885327
6459,112482651
6460,116299354
6461,115050191
6462,110151486
6463,115840976
6464,115469253
6465,116682168
6466,112414167
6467,116928562
6468,116488408
6469,115138354
6470,116758995
6471,111816046
6472,113617613
6473,113678678
6474,113982814
6475,11607415
6476,118202028
6477,116490223
6478,113437365
6479,11300682
6480,11535536
6481,116847475
6482,116204911
6483,113286662
6484,117439549
6485,113847232
6486,113182551
6487,114467997
6488,112383889
6489,115864987
6490,114873666
6491,116827283
6492,116457356
6493,116399501
6494,116104499
6495,111405796
6496,11916362
6497,116422442
6498,11150218
6499,115332805
6500,117520502
6501,116532995
6502,116424254
6503,114790624
6504,112908941
6505,114293136
6506,114853971
6507,112332514
6508,11697227
6509,112844781
6510,114934871
6511,119460329
6512,112777895
6513,113482103
6514,114646033
6515,113996018
6516,113194373
6517,115118837
6518,115241291
6519,117542514
6520,116223568
6521,113383749
6522,113349994
6523,109181772
6524,110778456
6525,112919878
6526,112955963
6527,114394044
6528,114890773
6529,119449982
6530,114462985
6531,117381153
6532,111777552
6533,112785412
6534,114547464
6535,116685772
6536,111736863
6537,116712722
6538,112783754
6539,112058586
6540,116376408
6541,115992378
6542,112910046
6543,113467312
6544,11300005
6545,111716853
6546,113020421
6547,114408322
6548,116577358
6549,113612018
6550,110548567
6551,114635243
6552,115275843
6553,114321837
6554,11379166
6555,115858452
6556,115058534
6557,113570741
6558,115534427
6559,10857466
6560,117715257
6561,113469038
6562,113408779
6563,116584234
6564,11669367
6565,116263447
6566,117308147
6567,117264937
6568,112954165
6569,116078903
6570,113732481
6571,113416893
6572,117285035
6573,11246726
6574,11443214
6575,1101737
6576,111088234
6577,117411074
6578,11801036
6579,114671644
6580,11420886
6581,114511845
6582,116553596
